old_roi,name,roi
209,"L-Thalamus, polymodal association cortex related (DORpm,856) 2",209
210,"L-Thalamus, polymodal association cortex related (DORpm,856) 3",210
211,"L-Thalamus, polymodal association cortex related (DORpm,856) 4",211
212,"L-Thalamus, polymodal association cortex related (DORpm,856) 5",212
213,"L-Periventricular zone (PVZ,157) 1",213
214,"L-Periventricular region (PVR,141) 1",214
215,"L-Hypothalamic medial zone (MEZ,467) 1",215
216,"L-Hypothalamic lateral zone (LZ,290) 1",216
217,"L-Hypothalamic lateral zone (LZ,290) 2",217
218,"L-Midbrain, sensory related (MBsen,339) 1",218
219,"L-Midbrain, sensory related (MBsen,339) 2",219
220,"L-Midbrain, motor related (MBmot,323) 1",220
221,"L-Midbrain, motor related (MBmot,323) 2",221
222,"L-Midbrain, motor related (MBmot,323) 3",222
223,"L-Midbrain, motor related (MBmot,323) 4",223
224,"L-Midbrain, motor related (MBmot,323) 5",224
225,"L-Midbrain, motor related (MBmot,323) 6",225
226,"L-Midbrain, motor related (MBmot,323) 7",226
227,"L-Midbrain, motor related (MBmot,323) 8",227
228,"L-Midbrain, behavioral state related (MBsta,348) 1",228
229,"L-Pons, sensory related (P-sen,1132) 1",229
230,"L-Pons, sensory related (P-sen,1132) 2",230
231,"L-Pons, motor related (P-mot,987) 1",231
232,"L-Pons, motor related (P-mot,987) 2",232
233,"L-Pons, motor related (P-mot,987) 3",233
234,"L-Pons, behavioral state related (P-sat,1117) 1",234
235,"L-Medulla, sensory related (MY-sen,386) 1",235
236,"L-Medulla, motor related (MY-mot,370) 1",236
237,"L-Medulla, motor related (MY-mot,370) 2",237
238,"L-Medulla, motor related (MY-mot,370) 3",238
239,"L-Medulla, motor related (MY-mot,370) 4",239
240,"L-Medulla, behavioral state related (MY-sat,379) 1",240
241,"L-Cerebellar cortex (CBX,528) 1",241
242,"L-Cerebellar cortex (CBX,528) 2",242
243,"L-Cerebellar cortex (CBX,528) 3",243
244,"L-Cerebellar cortex (CBX,528) 4",244
245,"L-Cerebellar cortex (CBX,528) 5",245
246,"L-Cerebellar cortex (CBX,528) 6",246
247,"L-Cerebellar cortex (CBX,528) 7",247
248,"L-Cerebellar cortex (CBX,528) 8",248
249,"L-Cerebellar cortex (CBX,528) 9",249
250,"L-Cerebellar cortex (CBX,528) 10",250
251,"L-Cerebellar nuclei (CBN,519) 1",251
